Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
4.0,102.7,83.0,6.0,5.0,213.8,Overweight,M,24
9.0,103.6,89.0,5.0,8.0,149.9,Normal Weight,F,30
17.0,104.5,95.0,4.0,9.0,110.2,Normal Weight,F,78
4.0,102.4,77.0,5.0,0.0,119.0,Normal Weight,F,29
28.0,105.3,108.0,5.0,8.0,154.3,Normal Weight,F,30
10.0,103.8,92.0,5.0,1.0,125.7,Normal Weight,F,33
19.0,104.5,99.0,5.0,9.0,165.3,Normal Weight,M,32
7.0,102.9,94.0,6.0,0.0,194.0,Overweight,M,21
26.0,105.4,104.0,5.0,1.0,116.8,Normal Weight,F,21
16.0,104.5,102.0,5.0,8.0,152.1,Normal Weight,M,40
20.0,104.9,97.0,5.0,6.0,152.1,Normal Weight,M,52
8.0,102.9,92.0,6.0,3.0,191.8,Normal Weight,M,37
9.0,103.6,91.0,6.0,1.0,172.0,Normal Weight,F,27
21.0,104.4,98.0,5.0,2.0,123.5,Normal Weight,F,53
10.0,103.5,87.0,6.0,1.0,191.8,Overweight,M,30
4.0,101.8,89.0,5.0,10.0,165.3,Normal Weight,F,23
25.0,105.1,100.0,6.0,3.0,200.6,Obese,F,62
28.0,105.8,107.0,5.0,9.0,163.1,Normal Weight,M,21
14.0,104.9,92.0,5.0,1.0,130.1,Normal Weight,F,28
2.0,100.8,86.0,5.0,8.0,154.3,Normal Weight,F,73
18.0,104.5,91.0,5.0,10.0,160.9,Normal Weight,F,31
4.0,102.2,84.0,6.0,2.0,185.2,Normal Weight,F,78
10.0,103.3,88.0,5.0,8.0,156.5,Normal Weight,F,27
27.0,105.6,99.0,5.0,6.0,145.5,Normal Weight,F,30
4.0,102.0,86.0,5.0,9.0,167.6,Normal Weight,M,73
10.0,104.0,96.0,5.0,8.0,143.3,Normal Weight,F,28
22.0,105.4,105.0,5.0,8.0,149.9,Normal Weight,F,29
24.0,105.3,110.0,4.0,8.0,114.6,Overweight,F,30
27.0,105.6,111.0,5.0,11.0,194.0,Overweight,M,72
11.0,104.2,84.0,5.0,1.0,119.0,Normal Weight,F,29
29.0,105.8,110.0,6.0,2.0,209.4,Overweight,M,32
25.0,104.9,107.0,5.0,1.0,121.3,Normal Weight,F,58
4.0,102.0,89.0,5.0,5.0,147.7,Normal Weight,F,67
15.0,104.5,85.0,6.0,2.0,172.0,Normal Weight,F,34
29.0,105.1,105.0,6.0,0.0,165.3,Normal Weight,M,56
17.0,105.1,92.0,5.0,7.0,158.7,Normal Weight,F,75
15.0,104.0,90.0,6.0,3.0,202.8,Overweight,M,35
2.0,100.4,85.0,5.0,4.0,130.1,Normal Weight,F,31
14.0,103.6,96.0,5.0,2.0,123.5,Normal Weight,F,27
23.0,105.1,102.0,5.0,8.0,154.3,Normal Weight,F,30
26.0,105.3,102.0,6.0,2.0,180.8,Normal Weight,M,24
5.0,102.4,92.0,5.0,10.0,174.2,Overweight,M,55
26.0,105.1,107.0,6.0,5.0,211.6,Obese,M,21
17.0,104.4,97.0,5.0,5.0,147.7,Obese,F,28
19.0,104.7,106.0,5.0,8.0,169.8,Overweight,M,79
23.0,104.7,98.0,5.0,9.0,178.6,Overweight,M,58
4.0,102.6,82.0,5.0,4.0,130.1,Normal Weight,F,29
24.0,105.4,107.0,5.0,7.0,152.1,Normal Weight,F,26
9.0,103.8,101.0,5.0,9.0,165.3,Normal Weight,M,35
26.0,105.6,113.0,5.0,2.0,147.7,Overweight,M,68
21.0,105.4,97.0,5.0,10.0,178.6,Overweight,M,49
14.0,105.1,99.0,5.0,8.0,141.1,Normal Weight,F,37
1.0,100.8,68.0,5.0,0.0,123.5,Normal Weight,F,32
7.0,102.7,87.0,5.0,4.0,138.9,Normal Weight,F,56
17.0,105.1,93.0,6.0,4.0,207.2,Obese,M,41
15.0,104.0,92.0,5.0,1.0,116.8,Normal Weight,F,20
24.0,105.1,110.0,5.0,10.0,174.2,Normal Weight,M,55
2.0,100.4,80.0,6.0,2.0,187.4,Normal Weight,M,44
26.0,105.3,119.0,5.0,10.0,183.0,Overweight,M,75
23.0,104.9,107.0,6.0,9.0,233.7,Overweight,M,68
2.0,101.3,91.0,4.0,6.0,94.8,Normal Weight,F,39
9.0,103.5,92.0,4.0,7.0,105.8,Normal Weight,F,26
19.0,105.1,95.0,6.0,2.0,207.2,Overweight,M,32
2.0,100.8,80.0,5.0,3.0,132.3,Normal Weight,F,29
9.0,103.3,93.0,5.0,11.0,174.2,Normal Weight,M,28
13.0,104.5,89.0,5.0,8.0,154.3,Normal Weight,F,26
4.0,102.0,87.0,5.0,11.0,174.2,Normal Weight,M,60
14.0,103.8,84.0,5.0,5.0,149.9,Normal Weight,F,34
28.0,105.4,100.0,6.0,5.0,207.2,Normal Weight,M,67
10.0,103.1,94.0,5.0,7.0,160.9,Obese,M,31
29.0,105.3,113.0,5.0,4.0,123.5,Normal Weight,F,20
21.0,104.9,104.0,5.0,11.0,178.6,Normal Weight,M,36
20.0,104.7,99.0,5.0,8.0,156.5,Normal Weight,M,46
21.0,105.1,106.0,5.0,5.0,152.1,Overweight,M,55
5.0,102.2,79.0,5.0,3.0,132.3,Normal Weight,F,57
13.0,104.5,98.0,5.0,1.0,125.7,Normal Weight,F,36
15.0,104.5,97.0,5.0,12.0,194.0,Overweight,M,48
11.0,103.6,96.0,6.0,2.0,191.8,Normal Weight,M,22
23.0,104.9,103.0,5.0,5.0,145.5,Normal Weight,F,44
8.0,103.1,86.0,5.0,1.0,132.3,Normal Weight,F,26
3.0,102.0,85.0,7.0,0.0,249.1,Normal Weight,M,44
8.0,103.8,85.0,5.0,6.0,145.5,Normal Weight,F,46
8.0,103.1,79.0,5.0,8.0,158.7,Normal Weight,F,20
8.0,103.5,80.0,6.0,0.0,185.2,Normal Weight,M,35
3.0,100.9,80.0,6.0,3.0,211.6,Overweight,M,50
21.0,105.6,100.0,6.0,5.0,220.5,Overweight,M,55
21.0,105.1,90.0,5.0,9.0,158.7,Normal Weight,F,29
13.0,104.5,91.0,6.0,10.0,246.9,Overweight,M,50
10.0,103.5,88.0,5.0,5.0,143.3,Normal Weight,M,27
3.0,101.3,81.0,6.0,2.0,185.2,Normal Weight,M,73
26.0,105.4,106.0,5.0,8.0,152.1,Normal Weight,F,47
16.0,104.5,90.0,5.0,10.0,178.6,Overweight,M,24
15.0,104.5,86.0,5.0,8.0,156.5,Normal Weight,F,32
13.0,103.8,92.0,5.0,5.0,152.1,Overweight,M,30
23.0,104.5,103.0,5.0,3.0,138.9,Obese,F,32
13.0,104.5,92.0,5.0,3.0,138.9,Normal Weight,F,36
18.0,105.1,99.0,6.0,6.0,229.3,Overweight,M,21
22.0,105.6,102.0,5.0,5.0,138.9,Normal Weight,F,27
1.0,99.5,70.0,4.0,11.0,110.2,Normal Weight,F,59
24.0,104.9,106.0,5.0,5.0,138.9,Normal Weight,F,38
22.0,104.5,103.0,5.0,9.0,163.1,Normal Weight,M,37
12.0,104.4,97.0,5.0,8.0,167.6,Overweight,F,47
4.0,101.7,95.0,5.0,8.0,172.0,Overweight,M,67
14.0,104.4,90.0,5.0,1.0,134.5,Overweight,M,62
15.0,104.2,91.0,5.0,10.0,165.3,Normal Weight,F,47
8.0,103.3,86.0,5.0,5.0,149.9,Normal Weight,F,42
6.0,102.7,86.0,5.0,12.0,185.2,Overweight,F,42
25.0,106.0,101.0,5.0,9.0,147.7,Normal Weight,F,33
19.0,104.5,101.0,5.0,3.0,138.9,Normal Weight,F,43
10.0,103.6,85.0,5.0,12.0,174.2,Normal Weight,F,27
23.0,105.1,104.0,5.0,10.0,180.8,Overweight,M,35
17.0,104.5,93.0,5.0,3.0,130.1,Normal Weight,F,36
9.0,104.2,92.0,5.0,1.0,138.9,Overweight,F,51
28.0,105.3,99.0,5.0,5.0,141.1,Normal Weight,F,46
5.0,102.4,79.0,6.0,0.0,185.2,Overweight,M,40
29.0,106.0,121.0,5.0,6.0,130.1,Normal Weight,F,40
25.0,106.0,106.0,5.0,3.0,119.0,Normal Weight,F,42
5.0,102.0,86.0,6.0,7.0,218.3,Normal Weight,M,39
16.0,104.7,103.0,6.0,3.0,207.2,Overweight,M,21
27.0,105.4,98.0,6.0,1.0,200.6,Overweight,M,53
24.0,105.3,105.0,5.0,3.0,132.3,Normal Weight,F,41
20.0,105.1,98.0,5.0,9.0,176.4,Overweight,M,64
20.0,104.7,97.0,5.0,11.0,178.6,Overweight,M,21
29.0,105.6,115.0,6.0,3.0,189.6,Normal Weight,M,23
24.0,105.1,100.0,5.0,6.0,154.3,Normal Weight,F,43
24.0,105.4,98.0,6.0,6.0,229.3,Overweight,M,26
4.0,102.0,87.0,5.0,11.0,189.6,Overweight,M,50
12.0,103.6,95.0,5.0,9.0,178.6,Overweight,M,58
2.0,101.7,77.0,5.0,8.0,165.3,Overweight,F,31
29.0,106.0,100.0,5.0,6.0,143.3,Normal Weight,F,21
3.0,100.8,86.0,5.0,1.0,121.3,Normal Weight,F,22
19.0,105.4,99.0,5.0,12.0,196.2,Overweight,M,45
29.0,106.0,99.0,5.0,5.0,136.7,Normal Weight,F,26
14.0,104.2,96.0,5.0,11.0,174.2,Normal Weight,M,39
20.0,105.3,105.0,5.0,12.0,189.6,Overweight,M,56
8.0,103.1,81.0,4.0,11.0,110.2,Normal Weight,F,20
7.0,102.7,81.0,6.0,6.0,222.7,Overweight,M,66
6.0,102.9,83.0,5.0,8.0,167.6,Overweight,M,20
13.0,104.4,93.0,5.0,11.0,183.0,Overweight,M,27
14.0,104.2,94.0,4.0,11.0,119.0,Normal Weight,F,32
6.0,102.0,91.0,5.0,11.0,194.0,Overweight,M,47
4.0,101.7,78.0,5.0,10.0,174.2,Obese,M,20
5.0,102.6,89.0,5.0,0.0,114.6,Normal Weight,F,32
6.0,103.1,85.0,5.0,8.0,154.3,Normal Weight,M,33
26.0,105.3,99.0,5.0,5.0,154.3,Overweight,M,49
13.0,104.0,83.0,6.0,1.0,187.4,Normal Weight,M,26
20.0,105.1,95.0,5.0,9.0,169.8,Overweight,M,39
19.0,104.4,104.0,5.0,8.0,149.9,Normal Weight,F,49
16.0,104.7,97.0,6.0,7.0,227.1,Overweight,M,44
16.0,104.5,103.0,6.0,2.0,196.2,Overweight,M,23
15.0,104.5,84.0,5.0,9.0,165.3,Normal Weight,M,58
22.0,105.3,108.0,6.0,5.0,205.0,Normal Weight,M,34
5.0,102.4,95.0,5.0,10.0,180.8,Overweight,M,60
8.0,103.5,80.0,5.0,10.0,163.1,Normal Weight,M,41
4.0,101.8,93.0,6.0,3.0,211.6,Overweight,M,69
9.0,102.7,85.0,5.0,10.0,165.3,Normal Weight,M,21
26.0,105.4,109.0,5.0,4.0,147.7,Overweight,F,28
15.0,104.7,90.0,6.0,0.0,200.6,Overweight,M,44
9.0,103.5,91.0,5.0,3.0,147.7,Overweight,F,44
21.0,104.7,103.0,5.0,4.0,149.9,Overweight,F,61
13.0,103.8,94.0,5.0,5.0,136.7,Normal Weight,F,46
19.0,105.1,92.0,5.0,5.0,130.1,Normal Weight,F,27
19.0,105.1,101.0,5.0,1.0,119.0,Normal Weight,F,27
10.0,104.0,88.0,5.0,10.0,149.9,Normal Weight,F,26
11.0,103.8,93.0,5.0,4.0,132.3,Normal Weight,F,46
4.0,102.0,86.0,5.0,1.0,103.6,Normal Weight,F,26
26.0,105.1,106.0,5.0,5.0,141.1,Normal Weight,F,73
19.0,104.5,101.0,5.0,3.0,132.3,Normal Weight,F,21
21.0,105.3,110.0,6.0,6.0,231.5,Overweight,M,27
25.0,105.4,101.0,5.0,6.0,145.5,Normal Weight,F,63
13.0,104.0,100.0,5.0,4.0,132.3,Normal Weight,F,32
23.0,104.9,111.0,5.0,3.0,125.7,Normal Weight,F,50
23.0,105.4,102.0,5.0,1.0,123.5,Normal Weight,F,59
24.0,105.3,107.0,5.0,5.0,138.9,Normal Weight,F,58
28.0,105.8,112.0,6.0,1.0,202.8,Overweight,M,64
25.0,105.1,107.0,5.0,4.0,123.5,Normal Weight,F,20
13.0,104.5,90.0,5.0,9.0,160.9,Normal Weight,F,25
22.0,104.9,98.0,5.0,5.0,134.5,Normal Weight,F,37
2.0,100.2,72.0,4.0,11.0,110.2,Normal Weight,F,43
17.0,104.0,101.0,5.0,10.0,178.6,Overweight,M,47
7.0,103.5,85.0,5.0,3.0,123.5,Normal Weight,F,23
4.0,101.8,86.0,6.0,3.0,196.2,Normal Weight,M,68
19.0,104.4,95.0,5.0,4.0,134.5,Normal Weight,F,38
19.0,104.7,106.0,5.0,4.0,138.9,Normal Weight,F,22
16.0,104.7,87.0,5.0,6.0,145.5,Normal Weight,F,58
25.0,105.4,101.0,4.0,11.0,121.3,Normal Weight,F,43
7.0,102.9,71.0,6.0,4.0,205.0,Obese,M,67
17.0,105.1,89.0,5.0,8.0,152.1,Normal Weight,F,26
18.0,104.7,93.0,5.0,3.0,123.5,Normal Weight,F,78
26.0,105.4,97.0,6.0,1.0,185.2,Normal Weight,M,50
20.0,104.5,96.0,5.0,2.0,123.5,Normal Weight,F,76
16.0,104.5,97.0,5.0,8.0,163.1,Normal Weight,M,42
29.0,105.3,100.0,6.0,2.0,191.8,Normal Weight,M,21
11.0,104.7,91.0,5.0,3.0,134.5,Normal Weight,F,63
25.0,104.9,105.0,5.0,10.0,165.3,Normal Weight,M,35
30.0,105.8,112.0,5.0,9.0,176.4,Overweight,M,45
13.0,103.8,93.0,5.0,2.0,121.3,Normal Weight,F,24
10.0,103.5,98.0,6.0,2.0,196.2,Overweight,M,53
30.0,105.1,104.0,5.0,5.0,145.5,Normal Weight,F,27
19.0,104.0,104.0,5.0,10.0,178.6,Overweight,M,25
13.0,104.2,95.0,5.0,1.0,132.3,Obese,F,70
23.0,105.4,103.0,5.0,8.0,136.7,Normal Weight,F,23
24.0,105.3,98.0,6.0,2.0,180.8,Normal Weight,F,46
4.0,102.2,77.0,5.0,11.0,187.4,Overweight,M,21
19.0,104.5,105.0,6.0,4.0,213.8,Overweight,M,53
2.0,100.8,83.0,6.0,6.0,251.3,Overweight,M,61
29.0,106.0,111.0,5.0,7.0,147.7,Normal Weight,F,31
16.0,104.2,95.0,5.0,6.0,160.9,Overweight,M,75
5.0,102.6,90.0,6.0,2.0,189.6,Normal Weight,M,26
4.0,101.8,92.0,5.0,11.0,174.2,Normal Weight,M,25
21.0,104.5,96.0,5.0,10.0,178.6,Overweight,M,22
9.0,104.0,94.0,5.0,7.0,147.7,Normal Weight,F,78
22.0,104.7,105.0,5.0,7.0,163.1,Overweight,M,21
23.0,105.1,102.0,5.0,4.0,125.7,Normal Weight,F,37
14.0,104.7,92.0,5.0,7.0,152.1,Normal Weight,F,52
20.0,104.9,99.0,5.0,10.0,172.0,Normal Weight,M,21
10.0,103.6,86.0,6.0,3.0,194.0,Normal Weight,M,29
4.0,101.8,85.0,5.0,10.0,189.6,Overweight,M,30
15.0,104.0,89.0,5.0,4.0,145.5,Normal Weight,F,26
13.0,104.4,94.0,4.0,10.0,105.8,Normal Weight,F,34
29.0,105.3,111.0,6.0,3.0,211.6,Overweight,M,34
11.0,103.5,94.0,6.0,4.0,211.6,Overweight,M,37
17.0,104.4,86.0,5.0,11.0,196.2,Overweight,M,59
11.0,103.8,89.0,6.0,3.0,200.6,Overweight,M,64
3.0,101.5,78.0,5.0,4.0,127.9,Normal Weight,F,20
25.0,104.4,104.0,5.0,3.0,125.7,Normal Weight,F,56
27.0,105.6,109.0,5.0,4.0,132.3,Normal Weight,F,39
24.0,105.6,109.0,6.0,4.0,211.6,Overweight,M,42
9.0,103.5,83.0,5.0,7.0,156.5,Normal Weight,M,22
2.0,99.9,89.0,4.0,10.0,116.8,Normal Weight,F,58
7.0,103.3,100.0,5.0,9.0,165.3,Normal Weight,M,27
25.0,105.4,99.0,5.0,9.0,176.4,Overweight,M,32
7.0,102.2,87.0,5.0,3.0,125.7,Normal Weight,F,73
21.0,104.9,100.0,5.0,4.0,127.9,Normal Weight,F,31
7.0,103.1,86.0,6.0,2.0,202.8,Overweight,M,75
22.0,105.4,102.0,4.0,12.0,110.2,Normal Weight,F,20
5.0,102.9,87.0,5.0,1.0,112.4,Normal Weight,F,41
13.0,104.9,88.0,5.0,10.0,183.0,Overweight,M,79
25.0,105.1,102.0,5.0,3.0,125.7,Normal Weight,F,35
6.0,102.9,84.0,5.0,3.0,130.1,Normal Weight,F,36
15.0,104.7,101.0,6.0,5.0,220.5,Overweight,M,60
5.0,102.6,82.0,5.0,12.0,158.7,Normal Weight,F,48
15.0,104.0,93.0,4.0,11.0,119.0,Normal Weight,F,40
18.0,104.9,96.0,5.0,7.0,165.3,Overweight,F,72
11.0,104.2,93.0,6.0,3.0,209.4,Overweight,M,62
18.0,105.1,102.0,5.0,10.0,156.5,Normal Weight,F,23
8.0,102.6,77.0,6.0,2.0,205.0,Overweight,M,67
6.0,102.6,80.0,5.0,12.0,187.4,Overweight,M,77
18.0,104.9,98.0,5.0,11.0,174.2,Normal Weight,M,24
9.0,103.5,93.0,6.0,5.0,191.8,Normal Weight,M,23
4.0,102.0,89.0,5.0,9.0,149.9,Normal Weight,F,51
9.0,104.0,88.0,5.0,1.0,121.3,Normal Weight,F,55
14.0,104.2,94.0,6.0,1.0,194.0,Overweight,M,34
10.0,103.5,98.0,4.0,8.0,105.8,Normal Weight,F,56
5.0,102.7,91.0,5.0,6.0,158.7,Overweight,M,25
20.0,104.9,106.0,6.0,0.0,198.4,Overweight,M,21
27.0,105.4,107.0,5.0,7.0,156.5,Normal Weight,M,49
21.0,105.1,100.0,6.0,4.0,220.5,Overweight,M,55
30.0,105.3,106.0,5.0,4.0,134.5,Normal Weight,F,37
12.0,103.8,85.0,5.0,2.0,134.5,Normal Weight,F,34
28.0,105.6,108.0,6.0,2.0,202.8,Overweight,M,20
11.0,103.8,85.0,5.0,12.0,191.8,Overweight,M,39
15.0,104.5,97.0,5.0,7.0,167.6,Overweight,F,57
16.0,104.9,101.0,4.0,10.0,119.0,Normal Weight,F,41
6.0,102.4,87.0,5.0,5.0,121.3,Normal Weight,F,22
29.0,105.6,101.0,5.0,2.0,130.1,Normal Weight,F,61
8.0,103.5,89.0,5.0,6.0,134.5,Normal Weight,F,43
1.0,99.7,79.0,5.0,3.0,130.1,Normal Weight,F,48
16.0,104.7,89.0,5.0,10.0,158.7,Normal Weight,F,45
10.0,103.6,84.0,5.0,4.0,145.5,Overweight,F,61
6.0,102.4,90.0,5.0,4.0,141.1,Normal Weight,F,58
11.0,103.6,95.0,5.0,4.0,136.7,Normal Weight,F,44
12.0,104.4,95.0,5.0,1.0,121.3,Normal Weight,F,28
10.0,103.5,96.0,5.0,9.0,174.2,Overweight,M,31
13.0,104.2,94.0,6.0,3.0,191.8,Normal Weight,M,29
26.0,105.6,108.0,6.0,3.0,205.0,Overweight,M,69
19.0,105.1,95.0,6.0,6.0,222.7,Overweight,M,28
19.0,105.1,96.0,5.0,10.0,174.2,Obese,F,34
7.0,102.9,84.0,6.0,4.0,200.6,Normal Weight,M,20
8.0,103.5,90.0,5.0,10.0,165.3,Normal Weight,F,34
24.0,105.4,105.0,5.0,2.0,127.9,Normal Weight,F,65
14.0,104.5,91.0,5.0,1.0,119.0,Normal Weight,F,49
9.0,103.6,88.0,5.0,10.0,158.7,Normal Weight,F,38
6.0,102.9,91.0,5.0,12.0,187.4,Overweight,F,63
15.0,104.5,96.0,5.0,8.0,163.1,Overweight,F,77
23.0,104.7,105.0,5.0,7.0,152.1,Normal Weight,F,51
22.0,105.1,99.0,6.0,2.0,202.8,Overweight,M,42
8.0,102.9,88.0,5.0,8.0,152.1,Normal Weight,F,25
21.0,104.9,101.0,5.0,4.0,123.5,Normal Weight,F,26
21.0,105.1,104.0,6.0,2.0,194.0,Normal Weight,M,77
4.0,102.0,78.0,5.0,7.0,136.7,Normal Weight,F,34
14.0,104.0,100.0,6.0,1.0,198.4,Overweight,M,35
23.0,105.6,112.0,5.0,7.0,152.1,Normal Weight,M,23
26.0,106.3,110.0,5.0,5.0,138.9,Normal Weight,F,68
11.0,103.6,96.0,6.0,0.0,183.0,Normal Weight,M,41
24.0,105.3,107.0,5.0,7.0,138.9,Normal Weight,F,27
3.0,100.9,80.0,4.0,10.0,105.8,Normal Weight,F,45
23.0,104.7,100.0,6.0,7.0,218.3,Normal Weight,M,25
23.0,104.7,102.0,5.0,5.0,132.3,Normal Weight,F,21
15.0,104.4,92.0,6.0,3.0,194.0,Normal Weight,M,33
21.0,105.4,103.0,6.0,2.0,209.4,Overweight,M,30
2.0,100.4,84.0,5.0,5.0,143.3,Normal Weight,F,79
21.0,104.4,105.0,5.0,5.0,156.5,Overweight,M,23
13.0,103.1,92.0,6.0,2.0,213.8,Overweight,M,45
1.0,99.9,78.0,5.0,1.0,119.0,Normal Weight,F,33
18.0,104.4,97.0,6.0,8.0,238.1,Overweight,M,54
28.0,105.4,107.0,5.0,8.0,149.9,Normal Weight,F,30
21.0,104.9,102.0,5.0,12.0,198.4,Overweight,M,74
7.0,103.1,80.0,4.0,10.0,119.0,Obese,F,62
25.0,105.1,98.0,6.0,0.0,189.6,Overweight,M,72
25.0,105.4,106.0,5.0,8.0,149.9,Normal Weight,F,44
13.0,104.2,85.0,6.0,5.0,216.1,Overweight,M,21
2.0,100.9,90.0,5.0,3.0,136.7,Normal Weight,F,25
3.0,102.4,84.0,5.0,2.0,123.5,Normal Weight,F,31
25.0,105.4,102.0,5.0,9.0,158.7,Normal Weight,M,46
19.0,104.7,98.0,4.0,12.0,114.6,Normal Weight,F,73
25.0,104.9,110.0,6.0,2.0,191.8,Normal Weight,M,28
18.0,103.8,88.0,6.0,3.0,205.0,Overweight,M,37
24.0,105.8,104.0,5.0,7.0,141.1,Normal Weight,F,21
2.0,100.6,94.0,6.0,1.0,202.8,Overweight,M,47
30.0,105.3,110.0,5.0,7.0,156.5,Normal Weight,F,48
14.0,103.6,99.0,5.0,6.0,158.7,Overweight,M,40
19.0,104.9,100.0,6.0,0.0,172.0,Normal Weight,M,21
7.0,103.3,78.0,6.0,7.0,229.3,Overweight,M,65
10.0,103.6,99.0,5.0,2.0,119.0,Normal Weight,F,20
4.0,101.8,83.0,5.0,12.0,174.2,Normal Weight,M,26
6.0,102.0,81.0,5.0,5.0,127.9,Normal Weight,F,57
16.0,104.2,96.0,6.0,2.0,198.4,Overweight,M,20
29.0,105.4,105.0,6.0,2.0,196.2,Overweight,M,46
27.0,105.6,109.0,5.0,7.0,149.9,Normal Weight,F,21
2.0,100.2,87.0,5.0,1.0,121.3,Normal Weight,F,46
18.0,104.4,96.0,5.0,1.0,119.0,Normal Weight,F,65
8.0,103.3,95.0,5.0,7.0,163.1,Overweight,F,46
6.0,103.1,92.0,6.0,9.0,240.3,Overweight,M,28
22.0,104.7,107.0,5.0,7.0,141.1,Normal Weight,F,25
14.0,104.5,87.0,5.0,6.0,147.7,Normal Weight,F,64
10.0,103.5,85.0,6.0,4.0,207.2,Overweight,M,28
20.0,105.3,105.0,6.0,0.0,180.8,Normal Weight,M,23
12.0,104.0,91.0,6.0,4.0,202.8,Normal Weight,F,22
16.0,104.4,96.0,5.0,11.0,178.6,Normal Weight,M,28
10.0,104.0,92.0,5.0,2.0,116.8,Normal Weight,F,32
5.0,102.9,90.0,5.0,5.0,143.3,Normal Weight,F,31
3.0,101.7,89.0,4.0,6.0,92.6,Normal Weight,F,23
3.0,101.3,83.0,4.0,9.0,101.4,Normal Weight,F,79
9.0,104.0,96.0,6.0,7.0,235.9,Overweight,M,35
6.0,102.6,81.0,5.0,9.0,165.3,Normal Weight,F,43
23.0,105.1,107.0,4.0,12.0,112.4,Normal Weight,F,68
23.0,105.6,105.0,6.0,2.0,205.0,Overweight,M,41
9.0,103.6,86.0,6.0,2.0,198.4,Overweight,M,60
10.0,104.0,86.0,5.0,7.0,160.9,Overweight,F,74
3.0,101.3,81.0,5.0,5.0,141.1,Normal Weight,F,32
29.0,105.4,103.0,5.0,8.0,147.7,Normal Weight,F,22
17.0,104.9,104.0,5.0,0.0,114.6,Normal Weight,F,53
23.0,104.9,110.0,6.0,0.0,174.2,Normal Weight,F,72
21.0,104.7,102.0,6.0,4.0,211.6,Overweight,M,48
14.0,105.3,91.0,5.0,8.0,147.7,Normal Weight,F,22
17.0,104.7,96.0,5.0,2.0,125.7,Normal Weight,F,21
7.0,103.8,86.0,5.0,9.0,156.5,Normal Weight,F,37
27.0,105.4,108.0,6.0,0.0,196.2,Overweight,M,58
14.0,104.5,95.0,5.0,2.0,110.2,Normal Weight,F,24
26.0,106.0,104.0,5.0,8.0,145.5,Normal Weight,F,63
26.0,106.0,99.0,5.0,3.0,132.3,Normal Weight,F,37
12.0,104.0,89.0,6.0,0.0,191.8,Overweight,M,64
13.0,104.5,99.0,5.0,5.0,141.1,Normal Weight,F,64
18.0,104.7,101.0,5.0,5.0,149.9,Normal Weight,F,65
15.0,105.1,97.0,6.0,3.0,202.8,Overweight,M,41
16.0,104.4,101.0,5.0,8.0,141.1,Normal Weight,F,26
18.0,104.0,95.0,5.0,5.0,145.5,Normal Weight,F,24
2.0,100.8,95.0,6.0,7.0,235.9,Overweight,M,34
11.0,103.5,82.0,5.0,2.0,130.1,Normal Weight,F,25
16.0,104.2,88.0,5.0,4.0,145.5,Overweight,M,26
24.0,105.3,101.0,5.0,9.0,187.4,Overweight,M,77
13.0,103.8,97.0,5.0,0.0,116.8,Normal Weight,F,28
22.0,106.2,115.0,5.0,9.0,156.5,Normal Weight,M,22
16.0,104.0,98.0,5.0,7.0,149.9,Normal Weight,F,33
9.0,103.8,88.0,6.0,1.0,198.4,Overweight,M,59
19.0,105.4,101.0,4.0,11.0,116.8,Normal Weight,F,35
12.0,104.5,100.0,5.0,7.0,143.3,Normal Weight,F,27
20.0,104.4,104.0,5.0,8.0,160.9,Normal Weight,M,28
13.0,104.0,100.0,5.0,11.0,191.8,Overweight,M,54
17.0,104.7,89.0,5.0,9.0,185.2,Overweight,M,48
8.0,103.3,81.0,6.0,0.0,189.6,Overweight,M,52
15.0,104.0,101.0,6.0,4.0,213.8,Overweight,M,23
27.0,105.1,102.0,5.0,1.0,143.3,Overweight,F,43
17.0,104.2,92.0,6.0,8.0,227.1,Overweight,M,77
19.0,104.9,97.0,5.0,2.0,123.5,Normal Weight,F,33
8.0,103.1,85.0,5.0,5.0,136.7,Normal Weight,F,25
16.0,104.9,92.0,5.0,11.0,183.0,Overweight,M,23
5.0,102.4,89.0,6.0,0.0,194.0,Overweight,M,53
24.0,104.2,104.0,5.0,9.0,160.9,Normal Weight,M,44
14.0,104.4,102.0,4.0,11.0,116.8,Normal Weight,F,78
13.0,104.5,95.0,6.0,4.0,205.0,Overweight,M,47
20.0,104.9,94.0,6.0,8.0,244.7,Overweight,M,72
12.0,103.8,88.0,6.0,1.0,191.8,Overweight,M,21
7.0,103.1,89.0,6.0,3.0,198.4,Obese,M,39
4.0,102.9,86.0,5.0,6.0,147.7,Normal Weight,F,35
24.0,106.0,102.0,5.0,7.0,149.9,Normal Weight,F,53
9.0,103.8,93.0,5.0,11.0,185.2,Overweight,M,67
5.0,103.1,82.0,6.0,0.0,198.4,Overweight,M,33
5.0,101.8,85.0,6.0,4.0,209.4,Overweight,M,23
15.0,104.4,98.0,5.0,9.0,160.9,Normal Weight,M,27
13.0,103.6,79.0,4.0,10.0,114.6,Normal Weight,F,24
12.0,104.2,90.0,6.0,2.0,200.6,Overweight,M,53
29.0,105.3,113.0,5.0,10.0,165.3,Normal Weight,F,33
14.0,104.7,90.0,5.0,10.0,163.1,Normal Weight,F,30
13.0,104.0,86.0,5.0,4.0,136.7,Normal Weight,F,72
7.0,103.5,89.0,6.0,0.0,158.7,Normal Weight,F,45
