ID,Calories_Burned
TEST_6808,24.389089254867613
TEST_6809,54.64819815631272
TEST_6810,85.25362025396716
TEST_6811,26.818466829125743
TEST_6812,132.39362648797382
TEST_6813,88.8171781515798
TEST_6814,177.75525072713538
TEST_6815,65.85357740296314
TEST_6816,15.47896500696056
TEST_6817,184.08670662045154
TEST_6818,84.21171758752428
TEST_6819,110.01387887163345
TEST_6820,81.62154816258837
TEST_6821,51.416943466870855
TEST_6822,70.81899430430246
TEST_6823,28.382362553993374
TEST_6824,66.7053529404076
TEST_6825,145.81111527625401
TEST_6826,83.2653794873722
TEST_6827,20.1655322931117
TEST_6828,7.4216694850613845
TEST_6829,197.54004163152004
TEST_6830,216.099483024474
TEST_6831,18.076839207058352
TEST_6832,22.444086171747315
TEST_6833,112.08677745099028
TEST_6834,9.86389746323937
TEST_6835,215.88022968746816
TEST_6836,196.7835657814821
TEST_6837,157.39559685129237
TEST_6838,65.25682643285676
TEST_6839,79.8228159598975
TEST_6840,100.70368551124216
TEST_6841,113.44077579357662
TEST_6842,99.60019852450628
TEST_6843,61.272869390612854
TEST_6844,201.8820200788345
TEST_6845,53.779543221120996
TEST_6846,105.04724200243476
TEST_6847,98.30727310683156
TEST_6848,31.39878355818099
TEST_6849,39.74789511509162
TEST_6850,10.443090968521672
TEST_6851,193.03341685097897
TEST_6852,179.65674029161616
TEST_6853,49.6181683960956
TEST_6854,184.05582122534076
TEST_6855,111.70529305680716
TEST_6856,71.5708529219001
TEST_6857,4.430775202856772
TEST_6858,133.8724852155643
TEST_6859,83.56421457448269
TEST_6860,205.68457794257193
TEST_6861,131.48380451575042
TEST_6862,15.68882575442824
TEST_6863,87.46130577179613
TEST_6864,10.670358263382514
TEST_6865,90.83796390730409
TEST_6866,26.576252724354866
TEST_6867,43.361219135356386
TEST_6868,53.50682572319665
TEST_6869,8.72665275643
TEST_6870,38.80607353279436
TEST_6871,59.66275799635083
TEST_6872,44.58237860841898
TEST_6873,54.222132540336446
TEST_6874,120.56907114323566
TEST_6875,47.290112845053194
TEST_6876,162.39156873331075
TEST_6877,11.372281268048654
TEST_6878,157.6738928640289
TEST_6879,76.34805867812518
TEST_6880,87.57985772192728
TEST_6881,103.89103733765234
TEST_6882,86.54834566206787
TEST_6883,102.80484826353243
TEST_6884,15.796805052175165
TEST_6885,7.716814112933033
TEST_6886,190.2885888646954
TEST_6887,91.27993195658993
TEST_6888,49.510831324851544
TEST_6889,131.07003043716472
TEST_6890,34.74325238173909
TEST_6891,110.1873997498274
TEST_6892,65.21654138434201
TEST_6893,149.59355666653144
TEST_6894,59.136699960365924
TEST_6895,219.4080815363338
TEST_6896,11.010844316880497
TEST_6897,70.5253871537671
TEST_6898,160.99623701937196
TEST_6899,86.72856961573362
TEST_6900,22.06184110053818
TEST_6901,65.74921692337342
TEST_6902,100.47406186932058
TEST_6903,108.87793985346408
TEST_6904,124.13278244755423
TEST_6905,5.90641761549286
TEST_6906,51.64349128447135
TEST_6907,73.974615196747
TEST_6908,171.24133102832926
TEST_6909,8.770491258110907
TEST_6910,80.14873380537699
TEST_6911,13.65423846834472
TEST_6912,46.80715528435405
TEST_6913,177.537209631125
TEST_6914,97.50062174260435
TEST_6915,37.46530706372452
TEST_6916,48.523010926038204
TEST_6917,52.51778782869949
TEST_6918,14.09363001005641
TEST_6919,84.75663608121408
TEST_6920,17.99775117357785
TEST_6921,43.897644736797226
TEST_6922,12.955887341184601
TEST_6923,84.18178682542566
TEST_6924,20.176872984154247
TEST_6925,47.715817758887916
TEST_6926,38.525166838774396
TEST_6927,17.309650735487647
TEST_6928,154.4692091159922
TEST_6929,33.924765219438584
TEST_6930,157.29656124439194
TEST_6931,45.16396089867939
TEST_6932,132.1009032946155
TEST_6933,11.882819200916067
TEST_6934,42.980398486646436
TEST_6935,123.54428006350956
TEST_6936,129.3979225894171
TEST_6937,10.231048443750247
TEST_6938,7.376221481305882
TEST_6939,47.95243099021064
TEST_6940,22.824494288143978
TEST_6941,14.85753800833609
TEST_6942,92.2612926413969
TEST_6943,21.106661951679687
TEST_6944,167.88887499980956
TEST_6945,264.4403030930079
TEST_6946,3.090817622943315
TEST_6947,81.78783076971796
TEST_6948,83.2582109759265
TEST_6949,204.0355513266822
TEST_6950,42.52715514256378
TEST_6951,7.84670678799661
TEST_6952,93.25599642502998
TEST_6953,34.493646070081084
TEST_6954,24.571933065333774
TEST_6955,13.140995055349054
TEST_6956,13.075086932056228
TEST_6957,47.08131537465598
TEST_6958,131.18434353006924
TEST_6959,33.694107098979806
TEST_6960,142.39473021370358
TEST_6961,119.88100431632768
TEST_6962,57.10580541213541
TEST_6963,131.84781683211554
TEST_6964,75.6498765190098
TEST_6965,176.23124148922648
TEST_6966,142.1509645939447
TEST_6967,134.0631111487531
TEST_6968,55.81264008373593
TEST_6969,77.98990334372019
TEST_6970,3.081619362554312
TEST_6971,7.5999013312297
TEST_6972,205.82917300801498
TEST_6973,58.370142980298446
TEST_6974,38.65243273258502
TEST_6975,97.80843270089883
TEST_6976,110.84747796764148
TEST_6977,120.43076027973049
TEST_6978,25.670392820320124
TEST_6979,161.12268636290798
TEST_6980,65.12803422541684
TEST_6981,3.1800000271098723
TEST_6982,15.624099816464351
TEST_6983,100.63593194882033
TEST_6984,160.47566377255478
TEST_6985,55.598968190516175
TEST_6986,23.068616882261267
TEST_6987,92.94113335222171
TEST_6988,144.68889520796893
TEST_6989,149.70800260087927
TEST_6990,115.42246613042163
TEST_6991,131.49889029156492
TEST_6992,47.25917809112348
TEST_6993,168.26568693326112
TEST_6994,205.72042433641474
TEST_6995,18.277709403553665
TEST_6996,123.19854143909954
TEST_6997,22.725166433969726
TEST_6998,105.22712880917464
TEST_6999,4.919949156342077
TEST_7000,135.82935983984476
TEST_7001,185.77158620725123
TEST_7002,205.7236692120675
TEST_7003,79.3551724459294
TEST_7004,19.526079949673846
TEST_7005,17.706564097060618
TEST_7006,141.5586165964732
TEST_7007,58.43653723464329
TEST_7008,83.415828644359
TEST_7009,73.91458176048717
TEST_7010,168.7538823739205
TEST_7011,136.48573129375987
TEST_7012,191.23142700693973
TEST_7013,179.74309924508245
TEST_7014,3.7566791877403904
TEST_7015,142.58937275434548
TEST_7016,68.47148424699544
TEST_7017,199.27941871600146
TEST_7018,71.98670736284447
TEST_7019,164.25363186374796
TEST_7020,50.14688922646904
TEST_7021,45.104178290658936
TEST_7022,183.1795791740524
TEST_7023,101.35019310416362
TEST_7024,73.67148207655492
TEST_7025,73.81213235690991
TEST_7026,15.9676937639988
TEST_7027,130.5294614947687
TEST_7028,157.01059439657496
TEST_7029,94.04784791498656
TEST_7030,14.06470448445129
TEST_7031,88.09798124373476
TEST_7032,131.39010456869062
TEST_7033,187.85068541714338
TEST_7034,11.48531297028526
TEST_7035,148.8934040167278
TEST_7036,132.20591386613788
TEST_7037,135.7602143681335
TEST_7038,73.8457210757434
TEST_7039,57.00023255357724
TEST_7040,6.245237015929393
TEST_7041,8.886441342253296
TEST_7042,5.832585785239337
TEST_7043,99.14231510934437
TEST_7044,85.33030274135584
TEST_7045,30.550512420177743
TEST_7046,130.10783025669224
TEST_7047,61.35040273974729
TEST_7048,110.9828676977933
TEST_7049,47.0714590776828
TEST_7050,105.74022740503335
TEST_7051,9.627869995278465
TEST_7052,24.008779247017213
TEST_7053,54.59219377939835
TEST_7054,153.10918342874194
TEST_7055,44.340163428533266
TEST_7056,90.72444919004667
TEST_7057,108.61571548730666
TEST_7058,94.50286775758856
TEST_7059,104.5514672905861
TEST_7060,111.19692918375176
TEST_7061,22.74927193675599
TEST_7062,135.27079601802564
TEST_7063,56.540241134006095
TEST_7064,37.21495974510356
TEST_7065,106.87110655033347
TEST_7066,91.71745537600724
TEST_7067,52.10815067893561
TEST_7068,152.11436826315597
TEST_7069,34.43382324668061
TEST_7070,21.840534611803903
TEST_7071,146.92132946039638
TEST_7072,104.09898243831852
TEST_7073,146.52177402851808
TEST_7074,183.0815558490842
TEST_7075,257.6443516330895
TEST_7076,74.10816941713821
TEST_7077,13.986688746527143
TEST_7078,29.465479164648784
TEST_7079,5.527730724515486
TEST_7080,12.449928559005194
TEST_7081,125.35288955107194
TEST_7082,21.07924016863797
TEST_7083,58.19480230922366
TEST_7084,25.033723711398732
TEST_7085,34.74163369738047
TEST_7086,133.29233034005975
TEST_7087,5.3252740317348675
TEST_7088,75.01725674055237
TEST_7089,130.81620430606614
TEST_7090,66.7396339203881
TEST_7091,14.844745503876567
TEST_7092,14.08933150195693
TEST_7093,237.77135562445145
TEST_7094,80.62578644585754
TEST_7095,59.90793826403307
TEST_7096,131.46110681427382
TEST_7097,160.39741057942769
TEST_7098,188.57383720615672
TEST_7099,104.59885638821966
TEST_7100,91.55909082323042
TEST_7101,22.702346708066894
TEST_7102,107.03787962721405
TEST_7103,66.58430752041849
TEST_7104,117.78046376264668
TEST_7105,198.37266347115943
TEST_7106,23.786945759475124
TEST_7107,104.60046652151087
TEST_7108,49.327388478091386
TEST_7109,95.37286783184578
TEST_7110,130.13853866887385
TEST_7111,113.37224629664436
TEST_7112,28.121412114335868
TEST_7113,116.49206441990269
TEST_7114,15.76832770783851
TEST_7115,9.872570368988086
TEST_7116,196.18607143943422
TEST_7117,59.71457868704508
TEST_7118,131.37434230225912
TEST_7119,187.11936291286412
TEST_7120,13.08072123300358
TEST_7121,6.669576669001111
TEST_7122,109.30465269687261
TEST_7123,55.469240882798175
TEST_7124,52.738641704963655
TEST_7125,7.959149777368258
TEST_7126,106.98275587309536
TEST_7127,12.965648537028128
TEST_7128,8.3297155110028
TEST_7129,16.99764761412921
TEST_7130,20.17110726519494
TEST_7131,85.70905706119878
TEST_7132,1.4660469755170973
TEST_7133,26.608365306298083
TEST_7134,109.35540985843032
TEST_7135,112.79919456084362
TEST_7136,167.16794860558014
TEST_7137,116.03499521327593
TEST_7138,154.93436704180124
TEST_7139,135.55238544968657
TEST_7140,12.759699790117663
TEST_7141,162.54381887079361
TEST_7142,46.35147009642831
TEST_7143,103.25854670517465
TEST_7144,73.18254437089129
TEST_7145,98.57512598298749
TEST_7146,190.4651445047137
TEST_7147,85.57945892480805
TEST_7148,3.5027909004281916
TEST_7149,172.64522653932266
TEST_7150,17.277199691426805
TEST_7151,134.42728046298623
TEST_7152,44.548314741809726
TEST_7153,35.99876068310566
TEST_7154,55.532496498183
TEST_7155,154.22022677239326
TEST_7156,93.8777008253829
TEST_7157,71.13775462750041
TEST_7158,65.71190830501398
TEST_7159,78.0577777139144
TEST_7160,43.32566576165926
TEST_7161,62.9621408404898
TEST_7162,76.24808978573185
TEST_7163,192.38936961729576
TEST_7164,11.628366904912486
TEST_7165,21.43318870710192
TEST_7166,122.14749211020904
TEST_7167,21.626706109719926
TEST_7168,154.24351989711485
TEST_7169,125.11056124017315
TEST_7170,132.6602828091183
TEST_7171,4.834740752372467
TEST_7172,131.60387295332893
TEST_7173,9.16639580655627
TEST_7174,51.06258605552054
TEST_7175,48.53088093922267
TEST_7176,198.67534848090668
TEST_7177,128.69581722415896
TEST_7178,11.891714787897103
TEST_7179,3.905686443883276
TEST_7180,188.09602656654
TEST_7181,32.962293487793076
TEST_7182,89.87706497139348
TEST_7183,96.182698581006
TEST_7184,149.561388412514
TEST_7185,79.62243914557915
TEST_7186,10.618223010001321
TEST_7187,62.96479044946715
TEST_7188,13.631413002595885
TEST_7189,237.79047309734042
TEST_7190,159.2569726549247
TEST_7191,26.29806639729917
TEST_7192,84.54849867093107
TEST_7193,120.36203956666735
TEST_7194,49.27230633987488
TEST_7195,6.850312770509089
TEST_7196,95.24324168447886
TEST_7197,174.64793326810954
TEST_7198,74.92713524969797
TEST_7199,138.8795096485061
TEST_7200,45.8981157310957
TEST_7201,16.684729769190714
TEST_7202,44.89350864924846
TEST_7203,80.2524269486728
TEST_7204,103.11644667975304
TEST_7205,20.85589259410165
TEST_7206,84.4298920371175
TEST_7207,200.2081956520494
TEST_7208,26.142852263504825
TEST_7209,66.71695404323496
TEST_7210,164.4029782983268
TEST_7211,153.55733484215298
TEST_7212,202.46547632617086
TEST_7213,186.4511232353312
TEST_7214,46.42062651884484
TEST_7215,39.70745262399233
TEST_7216,57.805752950565385
TEST_7217,11.706359688003115
TEST_7218,46.64604591226101
TEST_7219,6.965523430157724
TEST_7220,49.78417743879049
TEST_7221,164.49019796557116
TEST_7222,67.96734214441912
TEST_7223,46.038030392610644
TEST_7224,4.038400906485075
TEST_7225,185.8236960073134
TEST_7226,60.45792954619168
TEST_7227,179.71515759653116
TEST_7228,85.71917430877954
TEST_7229,39.77584416323282
TEST_7230,5.818277731178203
TEST_7231,9.1248282280451
TEST_7232,68.71463395939139
TEST_7233,11.796548821172422
TEST_7234,140.99205742630764
TEST_7235,60.11963472706705
TEST_7236,229.0367688686427
TEST_7237,7.9438061349897415
TEST_7238,107.87721265258322
TEST_7239,217.0653460005367
TEST_7240,104.19873896841725
TEST_7241,73.78467646170402
TEST_7242,108.09589162983224
TEST_7243,33.86751164825594
TEST_7244,11.721717409204434
TEST_7245,42.73493686131624
TEST_7246,7.330806523617316
TEST_7247,12.658892494121206
TEST_7248,139.89479907185247
TEST_7249,16.832949840205814
TEST_7250,46.8760415449448
TEST_7251,125.07536999660482
TEST_7252,43.428705054723245
TEST_7253,71.7964500629209
TEST_7254,105.85245779181753
TEST_7255,80.26132298281726
TEST_7256,146.52283217989938
TEST_7257,120.1787416091939
TEST_7258,237.60005997593663
TEST_7259,140.2620566894861
TEST_7260,29.972662762458462
TEST_7261,18.802865850214207
TEST_7262,1.9596852865478243
TEST_7263,18.71351484727587
TEST_7264,98.88965125842311
TEST_7265,120.85739396868581
TEST_7266,32.50461658604789
TEST_7267,7.191783680280156
TEST_7268,106.88780797642048
TEST_7269,146.43954451396
TEST_7270,39.36862466075486
TEST_7271,29.406224622042846
TEST_7272,55.85544243132357
TEST_7273,34.85433433374684
TEST_7274,7.63725110407554
TEST_7275,142.06658024793595
TEST_7276,188.0829590484367
TEST_7277,82.15447376638434
TEST_7278,165.43759331186277
TEST_7279,30.145109963504304
TEST_7280,84.03689210259816
TEST_7281,72.40993854123319
TEST_7282,59.60755403163519
TEST_7283,81.1685182920935
TEST_7284,70.92743759357748
TEST_7285,33.28108385549603
TEST_7286,157.49744877728247
TEST_7287,118.12810528660481
TEST_7288,166.86870262742679
TEST_7289,142.55874503828935
TEST_7290,62.46764736206562
TEST_7291,110.05670254777453
TEST_7292,79.90406865708712
TEST_7293,87.36634908153522
TEST_7294,64.07857587108094
TEST_7295,75.98224826719466
TEST_7296,174.61446494933256
TEST_7297,52.44973006055818
TEST_7298,188.40971389862935
TEST_7299,7.808561729682974
TEST_7300,65.30180733360577
TEST_7301,193.86171064048068
TEST_7302,92.1041261657771
TEST_7303,59.274502065847265
TEST_7304,79.2481662391894
TEST_7305,27.060971681390942
TEST_7306,67.24680153975987
TEST_7307,142.77354091275427
TEST_7308,92.65765543860365
TEST_7309,19.627938255158917
TEST_7310,140.52862868734735
TEST_7311,28.786666626482333
TEST_7312,97.32757714478063
TEST_7313,48.083254810107775
TEST_7314,81.64582712102153
TEST_7315,197.28160208334108
TEST_7316,116.85956583292152
TEST_7317,19.898898467259514
TEST_7318,203.82789553367087
TEST_7319,42.904247570333595
TEST_7320,194.94342482377442
TEST_7321,26.259448514650504
TEST_7322,28.875992358670384
TEST_7323,176.61166941815605
TEST_7324,54.2915567514241
TEST_7325,80.92221246071068
TEST_7326,12.618441087902372
TEST_7327,25.35912907933468
TEST_7328,16.80685350858216
TEST_7329,41.75877377435821
TEST_7330,19.40935050692113
TEST_7331,157.83162793116014
TEST_7332,26.750693872847773
TEST_7333,12.076432454659178
TEST_7334,45.69596529614468
TEST_7335,9.6996052996814
TEST_7336,4.446120758289563
TEST_7337,201.77255898338203
TEST_7338,25.28699524546477
TEST_7339,117.78261893649514
TEST_7340,16.676116920481793
TEST_7341,77.49496588473826
TEST_7342,35.45617568465179
TEST_7343,23.95255967951243
TEST_7344,45.27214752196763
TEST_7345,142.54415281999823
TEST_7346,58.305084664182814
TEST_7347,108.92496297107581
TEST_7348,9.083955595496958
TEST_7349,56.0491044797614
TEST_7350,55.973923491161145
TEST_7351,99.66730600361035
TEST_7352,121.35244758099843
TEST_7353,98.15659738570326
TEST_7354,37.01642011227809
TEST_7355,19.447531213204567
TEST_7356,55.37571583747886
TEST_7357,38.36984712892358
TEST_7358,155.65949720642539
TEST_7359,119.15774588509181
TEST_7360,97.6725964677087
TEST_7361,80.10884407201753
TEST_7362,58.78798373146349
TEST_7363,30.140141445240854
TEST_7364,9.726728679387065
TEST_7365,184.47615376973104
TEST_7366,168.42425539541446
TEST_7367,50.70761957057895
TEST_7368,45.91594393898712
TEST_7369,104.27300063300085
TEST_7370,34.49486947962442
TEST_7371,213.8003933482657
TEST_7372,26.52017696026357
TEST_7373,62.08400724836295
TEST_7374,59.95041887181071
TEST_7375,46.12238402726368
TEST_7376,66.5434405211529
TEST_7377,76.24129923123634
TEST_7378,79.73804452950505
TEST_7379,51.851447430632426
TEST_7380,3.444042307503503
TEST_7381,140.12050462766086
TEST_7382,16.69681583194588
TEST_7383,28.087859639890596
TEST_7384,38.81038915858503
TEST_7385,12.10462533057406
TEST_7386,79.98572003437307
TEST_7387,65.56267318909684
TEST_7388,125.41843794117325
TEST_7389,163.8465722344731
TEST_7390,206.2831977317995
TEST_7391,165.22588274468546
TEST_7392,99.233053122189
TEST_7393,166.8479518640285
TEST_7394,150.9224427639127
TEST_7395,165.24449205959849
TEST_7396,47.43432457101207
TEST_7397,64.41695325688674
TEST_7398,87.26567889713652
TEST_7399,129.33515094734122
TEST_7400,127.33237865836159
TEST_7401,76.07358397498318
TEST_7402,29.577643066346766
TEST_7403,10.834020861743424
TEST_7404,110.85918379516545
TEST_7405,9.14168698354703
TEST_7406,16.790543601817593
TEST_7407,122.00728757069736
TEST_7408,13.345551754616649
TEST_7409,2.3498862502162803
TEST_7410,150.47594715914215
TEST_7411,182.26328436706322
TEST_7412,15.134664434418296
TEST_7413,50.81136532939027
TEST_7414,174.0511205742872
TEST_7415,156.38016625994197
TEST_7416,124.95068201662157
TEST_7417,24.775820821463157
TEST_7418,34.715085470861595
TEST_7419,8.489358547312005
TEST_7420,175.79593351990604
TEST_7421,146.50859445126096
TEST_7422,63.663933320252376
TEST_7423,126.82756301250376
TEST_7424,48.69670725548467
TEST_7425,144.36700671272212
TEST_7426,37.15478991437214
TEST_7427,34.50960303150604
TEST_7428,70.06294197141233
TEST_7429,46.87443204952391
TEST_7430,112.98405672171552
TEST_7431,174.6403375493975
TEST_7432,172.7356471146082
TEST_7433,10.792580170530549
TEST_7434,108.65123988268998
TEST_7435,103.99322066380515
TEST_7436,213.80864369496442
TEST_7437,28.271387751194073
TEST_7438,123.77226289778449
TEST_7439,23.447383793867708
TEST_7440,126.85596609758433
TEST_7441,13.105185850942984
TEST_7442,73.36911099416086
TEST_7443,98.71257170652362
TEST_7444,79.53038060459306
TEST_7445,131.94023275682287
TEST_7446,76.62402532633048
TEST_7447,67.87573039743175
TEST_7448,17.271679746468685
TEST_7449,28.3402297688887
TEST_7450,36.36564414856346
TEST_7451,78.73460967126547
TEST_7452,91.68229521236157
TEST_7453,138.06757024392743
TEST_7454,128.49661224140388
TEST_7455,23.326037293578732
TEST_7456,71.98437726699977
TEST_7457,70.65994627595936
TEST_7458,102.69773741093402
TEST_7459,74.70170070776193
TEST_7460,191.7988204066699
